issuekey,project,storypoint,log_storypoint
TISTUD-6654,appceleratorstudio,8,2.1972245773362196
TISTUD-6655,appceleratorstudio,8,2.1972245773362196
TISTUD-6656,appceleratorstudio,8,2.1972245773362196
TISTUD-6657,appceleratorstudio,2,1.0986122886681098
TISTUD-6662,appceleratorstudio,8,2.1972245773362196
TISTUD-6663,appceleratorstudio,5,1.791759469228055
TISTUD-6668,appceleratorstudio,3,1.3862943611198906
TISTUD-6671,appceleratorstudio,2,1.0986122886681098
TISTUD-6672,appceleratorstudio,8,2.1972245773362196
TISTUD-6674,appceleratorstudio,5,1.791759469228055
TISTUD-6677,appceleratorstudio,5,1.791759469228055
TISTUD-6680,appceleratorstudio,8,2.1972245773362196
TISTUD-6681,appceleratorstudio,5,1.791759469228055
TISTUD-6684,appceleratorstudio,5,1.791759469228055
TISTUD-6685,appceleratorstudio,5,1.791759469228055
TISTUD-6686,appceleratorstudio,2,1.0986122886681098
TISTUD-6689,appceleratorstudio,5,1.791759469228055
TISTUD-6690,appceleratorstudio,8,2.1972245773362196
TISTUD-6691,appceleratorstudio,13,2.6390573296152584
TISTUD-6692,appceleratorstudio,8,2.1972245773362196
TISTUD-6693,appceleratorstudio,8,2.1972245773362196
TISTUD-6694,appceleratorstudio,8,2.1972245773362196
TISTUD-6696,appceleratorstudio,5,1.791759469228055
TISTUD-6701,appceleratorstudio,5,1.791759469228055
TISTUD-6702,appceleratorstudio,8,2.1972245773362196
TISTUD-6706,appceleratorstudio,1,0.6931471805599453
TISTUD-6708,appceleratorstudio,5,1.791759469228055
TISTUD-6709,appceleratorstudio,3,1.3862943611198906
TISTUD-6711,appceleratorstudio,5,1.791759469228055
TISTUD-6712,appceleratorstudio,8,2.1972245773362196
TISTUD-6721,appceleratorstudio,5,1.791759469228055
TISTUD-6722,appceleratorstudio,8,2.1972245773362196
TISTUD-6724,appceleratorstudio,8,2.1972245773362196
TISTUD-6726,appceleratorstudio,5,1.791759469228055
TISTUD-6733,appceleratorstudio,8,2.1972245773362196
TISTUD-6735,appceleratorstudio,8,2.1972245773362196
TISTUD-6736,appceleratorstudio,5,1.791759469228055
TISTUD-6737,appceleratorstudio,8,2.1972245773362196
TISTUD-6738,appceleratorstudio,5,1.791759469228055
TISTUD-6739,appceleratorstudio,2,1.0986122886681098
TISTUD-6742,appceleratorstudio,8,2.1972245773362196
TISTUD-6744,appceleratorstudio,8,2.1972245773362196
TISTUD-6745,appceleratorstudio,5,1.791759469228055
TISTUD-6749,appceleratorstudio,3,1.3862943611198906
TISTUD-6753,appceleratorstudio,5,1.791759469228055
TISTUD-6755,appceleratorstudio,2,1.0986122886681098
TISTUD-6757,appceleratorstudio,8,2.1972245773362196
TISTUD-6759,appceleratorstudio,5,1.791759469228055
TISTUD-6766,appceleratorstudio,8,2.1972245773362196
TISTUD-6770,appceleratorstudio,8,2.1972245773362196
TISTUD-6771,appceleratorstudio,8,2.1972245773362196
TISTUD-6772,appceleratorstudio,5,1.791759469228055
TISTUD-6774,appceleratorstudio,5,1.791759469228055
TISTUD-6776,appceleratorstudio,8,2.1972245773362196
TISTUD-6778,appceleratorstudio,5,1.791759469228055
TISTUD-6784,appceleratorstudio,5,1.791759469228055
TISTUD-6786,appceleratorstudio,5,1.791759469228055
TISTUD-6805,appceleratorstudio,8,2.1972245773362196
TISTUD-6806,appceleratorstudio,5,1.791759469228055
TISTUD-6810,appceleratorstudio,3,1.3862943611198906
TISTUD-6811,appceleratorstudio,5,1.791759469228055
TISTUD-6815,appceleratorstudio,5,1.791759469228055
TISTUD-6817,appceleratorstudio,5,1.791759469228055
TISTUD-6820,appceleratorstudio,8,2.1972245773362196
TISTUD-6822,appceleratorstudio,3,1.3862943611198906
TISTUD-6824,appceleratorstudio,5,1.791759469228055
TISTUD-6825,appceleratorstudio,3,1.3862943611198906
TISTUD-6833,appceleratorstudio,5,1.791759469228055
TISTUD-6834,appceleratorstudio,3,1.3862943611198906
TISTUD-6835,appceleratorstudio,3,1.3862943611198906
TISTUD-6836,appceleratorstudio,5,1.791759469228055
TISTUD-6837,appceleratorstudio,8,2.1972245773362196
TISTUD-6838,appceleratorstudio,8,2.1972245773362196
TISTUD-6839,appceleratorstudio,5,1.791759469228055
TISTUD-6840,appceleratorstudio,3,1.3862943611198906
TISTUD-6841,appceleratorstudio,3,1.3862943611198906
TISTUD-6845,appceleratorstudio,5,1.791759469228055
TISTUD-6847,appceleratorstudio,5,1.791759469228055
TISTUD-6851,appceleratorstudio,3,1.3862943611198906
TISTUD-6855,appceleratorstudio,5,1.791759469228055
TISTUD-6856,appceleratorstudio,5,1.791759469228055
TISTUD-6857,appceleratorstudio,5,1.791759469228055
TISTUD-6858,appceleratorstudio,5,1.791759469228055
TISTUD-6859,appceleratorstudio,5,1.791759469228055
TISTUD-6860,appceleratorstudio,5,1.791759469228055
TISTUD-6864,appceleratorstudio,2,1.0986122886681098
TISTUD-6865,appceleratorstudio,5,1.791759469228055
TISTUD-6866,appceleratorstudio,5,1.791759469228055
TISTUD-6870,appceleratorstudio,2,1.0986122886681098
TISTUD-6871,appceleratorstudio,3,1.3862943611198906
TISTUD-6872,appceleratorstudio,5,1.791759469228055
TISTUD-6874,appceleratorstudio,8,2.1972245773362196
TISTUD-6877,appceleratorstudio,3,1.3862943611198906
TISTUD-6878,appceleratorstudio,5,1.791759469228055
TISTUD-6881,appceleratorstudio,3,1.3862943611198906
TISTUD-6882,appceleratorstudio,5,1.791759469228055
TISTUD-6883,appceleratorstudio,5,1.791759469228055
TISTUD-6884,appceleratorstudio,3,1.3862943611198906
TISTUD-6885,appceleratorstudio,5,1.791759469228055
TISTUD-6886,appceleratorstudio,5,1.791759469228055
TISTUD-6888,appceleratorstudio,5,1.791759469228055
TISTUD-6889,appceleratorstudio,2,1.0986122886681098
TISTUD-6890,appceleratorstudio,5,1.791759469228055
TISTUD-6891,appceleratorstudio,5,1.791759469228055
TISTUD-6892,appceleratorstudio,8,2.1972245773362196
TISTUD-6896,appceleratorstudio,5,1.791759469228055
TISTUD-6897,appceleratorstudio,5,1.791759469228055
TISTUD-6898,appceleratorstudio,3,1.3862943611198906
TISTUD-6899,appceleratorstudio,5,1.791759469228055
TISTUD-6900,appceleratorstudio,5,1.791759469228055
TISTUD-6901,appceleratorstudio,3,1.3862943611198906
TISTUD-6902,appceleratorstudio,5,1.791759469228055
TISTUD-6903,appceleratorstudio,8,2.1972245773362196
TISTUD-6904,appceleratorstudio,5,1.791759469228055
TISTUD-6907,appceleratorstudio,5,1.791759469228055
TISTUD-6909,appceleratorstudio,3,1.3862943611198906
TISTUD-6910,appceleratorstudio,8,2.1972245773362196
TISTUD-6911,appceleratorstudio,3,1.3862943611198906
TISTUD-6915,appceleratorstudio,3,1.3862943611198906
TISTUD-6917,appceleratorstudio,5,1.791759469228055
TISTUD-6918,appceleratorstudio,5,1.791759469228055
TISTUD-6920,appceleratorstudio,5,1.791759469228055
TISTUD-6924,appceleratorstudio,3,1.3862943611198906
TISTUD-6930,appceleratorstudio,8,2.1972245773362196
TISTUD-6931,appceleratorstudio,3,1.3862943611198906
TISTUD-6933,appceleratorstudio,5,1.791759469228055
TISTUD-6938,appceleratorstudio,3,1.3862943611198906
TISTUD-6940,appceleratorstudio,8,2.1972245773362196
TISTUD-6941,appceleratorstudio,5,1.791759469228055
TISTUD-6943,appceleratorstudio,8,2.1972245773362196
TISTUD-6944,appceleratorstudio,5,1.791759469228055
TISTUD-6949,appceleratorstudio,8,2.1972245773362196
TISTUD-6951,appceleratorstudio,5,1.791759469228055
TISTUD-6954,appceleratorstudio,5,1.791759469228055
TISTUD-6957,appceleratorstudio,3,1.3862943611198906
TISTUD-6958,appceleratorstudio,5,1.791759469228055
TISTUD-6961,appceleratorstudio,5,1.791759469228055
TISTUD-6962,appceleratorstudio,3,1.3862943611198906
TISTUD-6965,appceleratorstudio,8,2.1972245773362196
TISTUD-6968,appceleratorstudio,5,1.791759469228055
TISTUD-6969,appceleratorstudio,5,1.791759469228055
TISTUD-6972,appceleratorstudio,8,2.1972245773362196
TISTUD-6974,appceleratorstudio,5,1.791759469228055
TISTUD-6976,appceleratorstudio,5,1.791759469228055
TISTUD-6978,appceleratorstudio,8,2.1972245773362196
TISTUD-6979,appceleratorstudio,5,1.791759469228055
TISTUD-6980,appceleratorstudio,5,1.791759469228055
TISTUD-6982,appceleratorstudio,5,1.791759469228055
TISTUD-6995,appceleratorstudio,5,1.791759469228055
TISTUD-6997,appceleratorstudio,8,2.1972245773362196
TISTUD-7000,appceleratorstudio,8,2.1972245773362196
TISTUD-7001,appceleratorstudio,3,1.3862943611198906
TISTUD-7002,appceleratorstudio,5,1.791759469228055
TISTUD-7005,appceleratorstudio,8,2.1972245773362196
TISTUD-7007,appceleratorstudio,5,1.791759469228055
TISTUD-7009,appceleratorstudio,5,1.791759469228055
TISTUD-7010,appceleratorstudio,5,1.791759469228055
TISTUD-7011,appceleratorstudio,5,1.791759469228055
TISTUD-7012,appceleratorstudio,5,1.791759469228055
TISTUD-7013,appceleratorstudio,5,1.791759469228055
TISTUD-7015,appceleratorstudio,5,1.791759469228055
TISTUD-7018,appceleratorstudio,8,2.1972245773362196
TISTUD-7026,appceleratorstudio,5,1.791759469228055
TISTUD-7028,appceleratorstudio,8,2.1972245773362196
TISTUD-7032,appceleratorstudio,5,1.791759469228055
TISTUD-7034,appceleratorstudio,5,1.791759469228055
TISTUD-7039,appceleratorstudio,8,2.1972245773362196
TISTUD-7043,appceleratorstudio,8,2.1972245773362196
TISTUD-7044,appceleratorstudio,8,2.1972245773362196
TISTUD-7051,appceleratorstudio,8,2.1972245773362196
TISTUD-7052,appceleratorstudio,5,1.791759469228055
TISTUD-7053,appceleratorstudio,3,1.3862943611198906
TISTUD-7055,appceleratorstudio,5,1.791759469228055
TISTUD-7056,appceleratorstudio,5,1.791759469228055
TISTUD-7057,appceleratorstudio,8,2.1972245773362196
TISTUD-7061,appceleratorstudio,3,1.3862943611198906
TISTUD-7066,appceleratorstudio,3,1.3862943611198906
TISTUD-7067,appceleratorstudio,5,1.791759469228055
TISTUD-7068,appceleratorstudio,2,1.0986122886681098
TISTUD-7076,appceleratorstudio,3,1.3862943611198906
TISTUD-7085,appceleratorstudio,5,1.791759469228055
TISTUD-7087,appceleratorstudio,3,1.3862943611198906
TISTUD-7096,appceleratorstudio,8,2.1972245773362196
TISTUD-7097,appceleratorstudio,8,2.1972245773362196
TISTUD-7098,appceleratorstudio,8,2.1972245773362196
TISTUD-7108,appceleratorstudio,8,2.1972245773362196
TISTUD-7109,appceleratorstudio,8,2.1972245773362196
TISTUD-7110,appceleratorstudio,5,1.791759469228055
TISTUD-7111,appceleratorstudio,5,1.791759469228055
TISTUD-7112,appceleratorstudio,5,1.791759469228055
TISTUD-7119,appceleratorstudio,3,1.3862943611198906
TISTUD-7122,appceleratorstudio,8,2.1972245773362196
TISTUD-7123,appceleratorstudio,8,2.1972245773362196
TISTUD-7125,appceleratorstudio,8,2.1972245773362196
TISTUD-7126,appceleratorstudio,8,2.1972245773362196
TISTUD-7127,appceleratorstudio,8,2.1972245773362196
TISTUD-7128,appceleratorstudio,8,2.1972245773362196
TISTUD-7129,appceleratorstudio,8,2.1972245773362196
TISTUD-7132,appceleratorstudio,5,1.791759469228055
TISTUD-7133,appceleratorstudio,8,2.1972245773362196
TISTUD-7135,appceleratorstudio,8,2.1972245773362196
TISTUD-7137,appceleratorstudio,5,1.791759469228055
TISTUD-7141,appceleratorstudio,3,1.3862943611198906
TISTUD-7144,appceleratorstudio,5,1.791759469228055
TISTUD-7149,appceleratorstudio,3,1.3862943611198906
TISTUD-7171,appceleratorstudio,5,1.791759469228055
TISTUD-7172,appceleratorstudio,5,1.791759469228055
TISTUD-7174,appceleratorstudio,3,1.3862943611198906
TISTUD-7180,appceleratorstudio,3,1.3862943611198906
TISTUD-7186,appceleratorstudio,8,2.1972245773362196
TISTUD-7187,appceleratorstudio,8,2.1972245773362196
TISTUD-7191,appceleratorstudio,8,2.1972245773362196
TISTUD-7196,appceleratorstudio,5,1.791759469228055
TISTUD-7198,appceleratorstudio,5,1.791759469228055
TISTUD-7208,appceleratorstudio,5,1.791759469228055
TISTUD-7209,appceleratorstudio,8,2.1972245773362196
TISTUD-7210,appceleratorstudio,5,1.791759469228055
TISTUD-7231,appceleratorstudio,5,1.791759469228055
TISTUD-7232,appceleratorstudio,5,1.791759469228055
TISTUD-7233,appceleratorstudio,8,2.1972245773362196
TISTUD-7234,appceleratorstudio,8,2.1972245773362196
TISTUD-7243,appceleratorstudio,5,1.791759469228055
TISTUD-7244,appceleratorstudio,5,1.791759469228055
TISTUD-7249,appceleratorstudio,5,1.791759469228055
TISTUD-7251,appceleratorstudio,8,2.1972245773362196
TISTUD-7252,appceleratorstudio,5,1.791759469228055
TISTUD-7253,appceleratorstudio,5,1.791759469228055
TISTUD-7254,appceleratorstudio,3,1.3862943611198906
TISTUD-7261,appceleratorstudio,5,1.791759469228055
TISTUD-7262,appceleratorstudio,5,1.791759469228055
TISTUD-7263,appceleratorstudio,5,1.791759469228055
TISTUD-7282,appceleratorstudio,3,1.3862943611198906
TISTUD-7283,appceleratorstudio,3,1.3862943611198906
TISTUD-7284,appceleratorstudio,3,1.3862943611198906
TISTUD-7289,appceleratorstudio,5,1.791759469228055
TISTUD-7292,appceleratorstudio,5,1.791759469228055
TISTUD-7295,appceleratorstudio,5,1.791759469228055
TISTUD-7300,appceleratorstudio,3,1.3862943611198906
TISTUD-7301,appceleratorstudio,5,1.791759469228055
TISTUD-7306,appceleratorstudio,5,1.791759469228055
TISTUD-7313,appceleratorstudio,3,1.3862943611198906
TISTUD-7314,appceleratorstudio,3,1.3862943611198906
TISTUD-7315,appceleratorstudio,5,1.791759469228055
TISTUD-7316,appceleratorstudio,2,1.0986122886681098
TISTUD-7320,appceleratorstudio,5,1.791759469228055
TISTUD-7321,appceleratorstudio,5,1.791759469228055
TISTUD-7322,appceleratorstudio,2,1.0986122886681098
TISTUD-7331,appceleratorstudio,3,1.3862943611198906
TISTUD-7332,appceleratorstudio,5,1.791759469228055
TISTUD-7333,appceleratorstudio,3,1.3862943611198906
TISTUD-7337,appceleratorstudio,5,1.791759469228055
TISTUD-7338,appceleratorstudio,5,1.791759469228055
TISTUD-7341,appceleratorstudio,3,1.3862943611198906
TISTUD-7345,appceleratorstudio,3,1.3862943611198906
TISTUD-7354,appceleratorstudio,5,1.791759469228055
TISTUD-7356,appceleratorstudio,3,1.3862943611198906
TISTUD-7363,appceleratorstudio,3,1.3862943611198906
TISTUD-7380,appceleratorstudio,5,1.791759469228055
TISTUD-7385,appceleratorstudio,3,1.3862943611198906
TISTUD-7387,appceleratorstudio,5,1.791759469228055
TISTUD-7408,appceleratorstudio,3,1.3862943611198906
TISTUD-7415,appceleratorstudio,5,1.791759469228055
TISTUD-7426,appceleratorstudio,5,1.791759469228055
TISTUD-7428,appceleratorstudio,5,1.791759469228055
TISTUD-7430,appceleratorstudio,5,1.791759469228055
TISTUD-7431,appceleratorstudio,5,1.791759469228055
TISTUD-7432,appceleratorstudio,8,2.1972245773362196
TISTUD-7437,appceleratorstudio,3,1.3862943611198906
TISTUD-7438,appceleratorstudio,5,1.791759469228055
TISTUD-7440,appceleratorstudio,5,1.791759469228055
TISTUD-7446,appceleratorstudio,3,1.3862943611198906
TISTUD-7447,appceleratorstudio,5,1.791759469228055
TISTUD-7449,appceleratorstudio,5,1.791759469228055
TISTUD-7450,appceleratorstudio,5,1.791759469228055
TISTUD-7453,appceleratorstudio,5,1.791759469228055
TISTUD-7456,appceleratorstudio,5,1.791759469228055
TISTUD-7457,appceleratorstudio,5,1.791759469228055
TISTUD-7458,appceleratorstudio,8,2.1972245773362196
TISTUD-7459,appceleratorstudio,2,1.0986122886681098
TISTUD-7460,appceleratorstudio,3,1.3862943611198906
TISTUD-7461,appceleratorstudio,3,1.3862943611198906
TISTUD-7462,appceleratorstudio,5,1.791759469228055
TISTUD-7463,appceleratorstudio,5,1.791759469228055
TISTUD-7466,appceleratorstudio,3,1.3862943611198906
TISTUD-7467,appceleratorstudio,3,1.3862943611198906
TISTUD-7469,appceleratorstudio,3,1.3862943611198906
TISTUD-7470,appceleratorstudio,8,2.1972245773362196
TISTUD-7473,appceleratorstudio,3,1.3862943611198906
TISTUD-7474,appceleratorstudio,3,1.3862943611198906
TISTUD-7475,appceleratorstudio,5,1.791759469228055
TISTUD-7476,appceleratorstudio,5,1.791759469228055
TISTUD-7477,appceleratorstudio,3,1.3862943611198906
TISTUD-7478,appceleratorstudio,3,1.3862943611198906
TISTUD-7479,appceleratorstudio,3,1.3862943611198906
TISTUD-7482,appceleratorstudio,8,2.1972245773362196
TISTUD-7484,appceleratorstudio,5,1.791759469228055
TISTUD-7485,appceleratorstudio,5,1.791759469228055
TISTUD-7486,appceleratorstudio,5,1.791759469228055
TISTUD-7488,appceleratorstudio,5,1.791759469228055
TISTUD-7491,appceleratorstudio,3,1.3862943611198906
TISTUD-7493,appceleratorstudio,5,1.791759469228055
TISTUD-7494,appceleratorstudio,8,2.1972245773362196
TISTUD-7495,appceleratorstudio,5,1.791759469228055
TISTUD-7498,appceleratorstudio,3,1.3862943611198906
TISTUD-7502,appceleratorstudio,5,1.791759469228055
TISTUD-7504,appceleratorstudio,8,2.1972245773362196
TISTUD-7505,appceleratorstudio,5,1.791759469228055
TISTUD-7508,appceleratorstudio,1,0.6931471805599453
TISTUD-7510,appceleratorstudio,5,1.791759469228055
TISTUD-7511,appceleratorstudio,8,2.1972245773362196
TISTUD-7512,appceleratorstudio,5,1.791759469228055
TISTUD-7514,appceleratorstudio,5,1.791759469228055
TISTUD-7515,appceleratorstudio,3,1.3862943611198906
TISTUD-7517,appceleratorstudio,8,2.1972245773362196
TISTUD-7518,appceleratorstudio,5,1.791759469228055
TISTUD-7519,appceleratorstudio,5,1.791759469228055
TISTUD-7522,appceleratorstudio,5,1.791759469228055
TISTUD-7523,appceleratorstudio,3,1.3862943611198906
TISTUD-7526,appceleratorstudio,3,1.3862943611198906
TISTUD-7529,appceleratorstudio,5,1.791759469228055
TISTUD-7530,appceleratorstudio,3,1.3862943611198906
TISTUD-7531,appceleratorstudio,8,2.1972245773362196
TISTUD-7538,appceleratorstudio,5,1.791759469228055
TISTUD-7546,appceleratorstudio,8,2.1972245773362196
TISTUD-7547,appceleratorstudio,3,1.3862943611198906
TISTUD-7548,appceleratorstudio,1,0.6931471805599453
TISTUD-7552,appceleratorstudio,5,1.791759469228055
TISTUD-7557,appceleratorstudio,5,1.791759469228055
TISTUD-7562,appceleratorstudio,5,1.791759469228055
TISTUD-7563,appceleratorstudio,2,1.0986122886681098
TISTUD-7569,appceleratorstudio,3,1.3862943611198906
TISTUD-7570,appceleratorstudio,8,2.1972245773362196
TISTUD-7578,appceleratorstudio,5,1.791759469228055
TISTUD-7579,appceleratorstudio,8,2.1972245773362196
TISTUD-7580,appceleratorstudio,8,2.1972245773362196
TISTUD-7581,appceleratorstudio,8,2.1972245773362196
TISTUD-7583,appceleratorstudio,5,1.791759469228055
TISTUD-7584,appceleratorstudio,5,1.791759469228055
TISTUD-7591,appceleratorstudio,5,1.791759469228055
TISTUD-7593,appceleratorstudio,5,1.791759469228055
TISTUD-7595,appceleratorstudio,3,1.3862943611198906
TISTUD-7597,appceleratorstudio,3,1.3862943611198906
TISTUD-7598,appceleratorstudio,5,1.791759469228055
TISTUD-7599,appceleratorstudio,5,1.791759469228055
TISTUD-7602,appceleratorstudio,3,1.3862943611198906
TISTUD-7604,appceleratorstudio,5,1.791759469228055
TISTUD-7605,appceleratorstudio,5,1.791759469228055
TISTUD-7606,appceleratorstudio,3,1.3862943611198906
TISTUD-7607,appceleratorstudio,5,1.791759469228055
TISTUD-7608,appceleratorstudio,5,1.791759469228055
TISTUD-7611,appceleratorstudio,8,2.1972245773362196
TISTUD-7612,appceleratorstudio,2,1.0986122886681098
TISTUD-7616,appceleratorstudio,5,1.791759469228055
TISTUD-7617,appceleratorstudio,5,1.791759469228055
TISTUD-7619,appceleratorstudio,5,1.791759469228055
TISTUD-7621,appceleratorstudio,5,1.791759469228055
TISTUD-7622,appceleratorstudio,13,2.6390573296152584
TISTUD-7624,appceleratorstudio,5,1.791759469228055
TISTUD-7630,appceleratorstudio,8,2.1972245773362196
TISTUD-7632,appceleratorstudio,5,1.791759469228055
TISTUD-7637,appceleratorstudio,2,1.0986122886681098
TISTUD-7639,appceleratorstudio,3,1.3862943611198906
TISTUD-7640,appceleratorstudio,5,1.791759469228055
TISTUD-7641,appceleratorstudio,5,1.791759469228055
TISTUD-7642,appceleratorstudio,3,1.3862943611198906
TISTUD-7652,appceleratorstudio,5,1.791759469228055
TISTUD-7653,appceleratorstudio,3,1.3862943611198906
TISTUD-7659,appceleratorstudio,5,1.791759469228055
TISTUD-7661,appceleratorstudio,5,1.791759469228055
TISTUD-7663,appceleratorstudio,5,1.791759469228055
TISTUD-7664,appceleratorstudio,5,1.791759469228055
TISTUD-7665,appceleratorstudio,5,1.791759469228055
TISTUD-7666,appceleratorstudio,5,1.791759469228055
TISTUD-7673,appceleratorstudio,3,1.3862943611198906
TISTUD-7677,appceleratorstudio,5,1.791759469228055
TISTUD-7678,appceleratorstudio,8,2.1972245773362196
TISTUD-7682,appceleratorstudio,3,1.3862943611198906
TISTUD-7683,appceleratorstudio,3,1.3862943611198906
TISTUD-7684,appceleratorstudio,3,1.3862943611198906
TISTUD-7689,appceleratorstudio,3,1.3862943611198906
TISTUD-7691,appceleratorstudio,3,1.3862943611198906
TISTUD-7697,appceleratorstudio,8,2.1972245773362196
TISTUD-7698,appceleratorstudio,5,1.791759469228055
TISTUD-7699,appceleratorstudio,8,2.1972245773362196
TISTUD-7703,appceleratorstudio,3,1.3862943611198906
TISTUD-7704,appceleratorstudio,13,2.6390573296152584
TISTUD-7705,appceleratorstudio,8,2.1972245773362196
TISTUD-7706,appceleratorstudio,3,1.3862943611198906
TISTUD-7708,appceleratorstudio,5,1.791759469228055
TISTUD-7710,appceleratorstudio,5,1.791759469228055
TISTUD-7712,appceleratorstudio,5,1.791759469228055
TISTUD-7713,appceleratorstudio,5,1.791759469228055
TISTUD-7715,appceleratorstudio,5,1.791759469228055
TISTUD-7717,appceleratorstudio,8,2.1972245773362196
TISTUD-7719,appceleratorstudio,3,1.3862943611198906
TISTUD-7720,appceleratorstudio,5,1.791759469228055
TISTUD-7721,appceleratorstudio,5,1.791759469228055
TISTUD-7723,appceleratorstudio,5,1.791759469228055
TISTUD-7725,appceleratorstudio,5,1.791759469228055
TISTUD-7726,appceleratorstudio,3,1.3862943611198906
TISTUD-7727,appceleratorstudio,8,2.1972245773362196
TISTUD-7729,appceleratorstudio,8,2.1972245773362196
TISTUD-7730,appceleratorstudio,3,1.3862943611198906
TISTUD-7731,appceleratorstudio,5,1.791759469228055
TISTUD-7732,appceleratorstudio,3,1.3862943611198906
TISTUD-7740,appceleratorstudio,3,1.3862943611198906
TISTUD-7741,appceleratorstudio,8,2.1972245773362196
TISTUD-7743,appceleratorstudio,5,1.791759469228055
TISTUD-7746,appceleratorstudio,8,2.1972245773362196
TISTUD-7747,appceleratorstudio,8,2.1972245773362196
TISTUD-7754,appceleratorstudio,3,1.3862943611198906
TISTUD-7755,appceleratorstudio,5,1.791759469228055
TISTUD-7756,appceleratorstudio,3,1.3862943611198906
TISTUD-7757,appceleratorstudio,5,1.791759469228055
TISTUD-7758,appceleratorstudio,5,1.791759469228055
TISTUD-7759,appceleratorstudio,8,2.1972245773362196
TISTUD-7762,appceleratorstudio,8,2.1972245773362196
TISTUD-7763,appceleratorstudio,8,2.1972245773362196
TISTUD-7766,appceleratorstudio,5,1.791759469228055
TISTUD-7767,appceleratorstudio,8,2.1972245773362196
TISTUD-7769,appceleratorstudio,5,1.791759469228055
TISTUD-7779,appceleratorstudio,5,1.791759469228055
TISTUD-7780,appceleratorstudio,8,2.1972245773362196
TISTUD-7781,appceleratorstudio,5,1.791759469228055
TISTUD-7782,appceleratorstudio,5,1.791759469228055
TISTUD-7783,appceleratorstudio,5,1.791759469228055
TISTUD-7784,appceleratorstudio,5,1.791759469228055
TISTUD-7791,appceleratorstudio,5,1.791759469228055
TISTUD-7796,appceleratorstudio,5,1.791759469228055
TISTUD-7799,appceleratorstudio,5,1.791759469228055
TISTUD-7800,appceleratorstudio,5,1.791759469228055
TISTUD-7801,appceleratorstudio,5,1.791759469228055
TISTUD-7804,appceleratorstudio,8,2.1972245773362196
TISTUD-7805,appceleratorstudio,5,1.791759469228055
TISTUD-7822,appceleratorstudio,5,1.791759469228055
TISTUD-7841,appceleratorstudio,5,1.791759469228055
TISTUD-7851,appceleratorstudio,5,1.791759469228055
TISTUD-7852,appceleratorstudio,1,0.6931471805599453
TISTUD-7853,appceleratorstudio,5,1.791759469228055
TISTUD-7855,appceleratorstudio,5,1.791759469228055
TISTUD-7866,appceleratorstudio,5,1.791759469228055
TISTUD-7867,appceleratorstudio,5,1.791759469228055
TISTUD-7869,appceleratorstudio,3,1.3862943611198906
TISTUD-7871,appceleratorstudio,5,1.791759469228055
TISTUD-7872,appceleratorstudio,3,1.3862943611198906
TISTUD-7879,appceleratorstudio,3,1.3862943611198906
TISTUD-7880,appceleratorstudio,5,1.791759469228055
TISTUD-7883,appceleratorstudio,5,1.791759469228055
TISTUD-7897,appceleratorstudio,5,1.791759469228055
TISTUD-7899,appceleratorstudio,2,1.0986122886681098
TISTUD-7900,appceleratorstudio,5,1.791759469228055
